Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
169;2011-01-12 14:00:00;0.41523615;169;0.47245407;169;0.21520549;169;0.32725236;169;0.69766855;169;0.24527466
170;2011-01-12 15:00:00;0.45990658;170;0.45054507;170;0.18032795;170;0.4451732;170;0.56231886;170;0.24353236
171;2011-01-12 16:00:00;0.57464904;171;0.43161350000000004;171;0.15649283;171;0.42006585;171;0.68593013;171;0.31049377
172;2011-01-12 17:00:00;0.5254646;172;0.37559109999999996;172;0.16278994;172;0.47413203;172;0.76724774;172;0.30627984
173;2011-01-12 18:00:00;0.54668653;173;0.2997377;173;0.17619038;173;0.47446308;173;0.75201094;173;0.32723620000000003
174;2011-01-12 19:00:00;0.5407985;174;0.10642311;174;0.15058595;174;0.40344885;174;0.73007274;174;0.34082267
175;2011-01-12 20:00:00;0.5484244;175;0.090023965;175;0.16568694;175;0.4496112;175;0.6858161;175;0.31561095
176;2011-01-12 21:00:00;0.52255064;176;0.0828194;176;0.18025753;176;0.3939184;176;0.6873585999999999;176;0.31765820000000006
177;2011-01-12 22:00:00;0.43011689999999997;177;0.08495921;177;0.26922270000000004;177;0.32076365;177;0.7096574999999999;177;0.30277228
178;2011-01-12 23:00:00;0.35722682;178;0.14795023;178;0.35962856;178;0.24567851;178;0.66646576;178;0.31371950000000004
179;2011-01-13 00:00:00;0.32002532;179;0.21939701;179;0.36292338;179;0.22631705;179;0.6296084;179;0.28365450000000003
180;2011-01-13 01:00:00;0.29091698;180;0.35293376;180;0.39602786;180;0.15532681;180;0.69365513;180;0.248743
181;2011-01-13 02:00:00;0.30338368;181;0.43276465;181;0.39297593;181;0.17291626;181;0.63775253;181;0.24364674
182;2011-01-13 03:00:00;0.2692191;182;0.42976278;182;0.29747979999999996;182;0.16182211;182;0.60730636;182;0.22100052
183;2011-01-13 04:00:00;0.26709414;183;0.44406533;183;0.14457345;183;0.12744778;183;0.58635545;183;0.22795293
184;2011-01-13 05:00:00;0.21033067;184;0.41106802;184;0.08919054;184;0.11931512;184;0.61815155;184;0.22421753
185;2011-01-13 06:00:00;0.19990692;185;0.38595630000000003;185;0.09208065;185;0.13538775;185;0.5707431;185;0.20696491
186;2011-01-13 07:00:00;0.14680704;186;0.33066058;186;0.0743528;186;0.10417777;186;0.5363352;186;0.19722259
187;2011-01-13 08:00:00;0.11653876;187;0.31180313;187;0.08510542;187;0.092957586;187;0.35024140000000004;187;0.21464011
188;2011-01-13 09:00:00;0.10541489999999999;188;0.27710828;188;0.06879169;188;0.08630039999999999;188;0.35151118;188;0.19258857
189;2011-01-13 10:00:00;0.07515854;189;0.24833837;189;0.09575987;189;0.10924032;189;0.3303541;189;0.21564633
190;2011-01-13 11:00:00;0.106872946;190;0.2313759;190;0.06696689;190;0.10399026;190;0.34920847;190;0.22481146
191;2011-01-13 12:00:00;0.073584825;191;0.17377138;191;0.03414154;191;0.11110979;191;0.3717152;191;0.25507307
192;2011-01-15 01:00:00;0.20691648;192;0.038993507999999996;192;0.418476;192;0.30785942;192;0.27048525;192;0.08542153
193;2011-01-15 02:00:00;0.22569619999999999;193;-0.004123211;193;0.41295;193;0.27940413;193;0.36006809999999995;193;0.09644845
194;2011-01-15 03:00:00;0.29025865;194;0.015239358;194;0.4490562;194;0.2748562;194;0.42255940000000003;194;0.15759286
195;2011-01-15 04:00:00;0.32290173;195;-0.019318818999999997;195;0.45102823;195;0.34823632;195;0.40650004;195;0.18301660000000003
196;2011-01-15 05:00:00;0.34727594;196;-0.013908743999999999;196;0.42891324;196;0.31646979999999997;196;0.44648075;196;0.18815151
197;2011-01-15 06:00:00;0.42816532;197;-0.01753962;197;0.3699583;197;0.3003626;197;0.42834964;197;0.15456834
198;2011-01-15 07:00:00;0.49051815;198;-0.013289332;198;0.34903377;198;0.34773555;198;0.56385165;198;0.13981768
199;2011-01-15 08:00:00;0.5547674;199;-0.014119089;199;0.27966009999999997;199;0.34014416;199;0.6551254;199;0.11560047
200;2011-01-15 09:00:00;0.6065389;200;0.0146870315;200;0.23387358;200;0.36017537;200;0.78356445;200;0.11846927
201;2011-01-15 10:00:00;0.6390581999999999;201;0.038241327;201;0.19110969;201;0.3332529;201;0.7575346;201;0.09020886
202;2011-01-15 11:00:00;0.64554167;202;0.11636785;202;0.15402284;202;0.33658922;202;0.8971049999999999;202;0.18295002
203;2011-01-15 12:00:00;0.67840123;203;0.18183407;203;0.06308597;203;0.30633366;203;0.9070879000000001;203;0.32972187
204;2011-01-15 13:00:00;0.6831958;204;0.29212373;204;0.042540282;204;0.32569152;204;0.8917716999999998;204;0.2581331
205;2011-01-15 14:00:00;0.7116891;205;0.30751768;205;0.0007455349;205;0.40097815;205;0.89919025;205;0.3026494
206;2011-01-15 15:00:00;0.66090953;206;0.39264499999999997;206;0.033025652;206;0.34331715;206;0.8758908999999999;206;0.33198088
207;2011-01-15 16:00:00;0.68111426;207;0.48796043;207;0.060845286;207;0.5552895999999999;207;0.83408326;207;0.3116213
208;2011-01-15 17:00:00;0.6744876999999999;208;0.7142107;208;0.026686698;208;0.58756024;208;0.8450923;208;0.29628175
209;2011-01-15 18:00:00;0.7100353;209;0.86365014;209;0.18642172;209;0.5979861999999999;209;0.8270508;209;0.37194577
210;2011-01-15 19:00:00;0.7123776999999999;210;0.8801372;210;0.27364597;210;0.56199855;210;0.7353519000000001;210;0.43413514
211;2011-01-15 20:00:00;0.6899113;211;0.8570901;211;0.5585305;211;0.5548019000000001;211;0.57832706;211;0.44107935
212;2011-01-15 21:00:00;0.6651559;212;0.8800261;212;0.5843295000000001;212;0.5828114999999999;212;0.4419276;212;0.3734901
213;2011-01-15 22:00:00;0.573619;213;0.79153824;213;0.6232425;213;0.5364181;213;0.35909528;213;0.27168265
214;2011-01-15 23:00:00;0.59884834;214;0.7037059;214;0.5509826999999999;214;0.54093647;214;0.20220667;214;0.30006742
215;2011-01-16 00:00:00;0.6679824000000001;215;0.6141804;215;0.5307848000000001;215;0.5276279;215;0.40081942;215;0.3118018
216;2011-01-16 01:00:00;0.8232535;216;0.55859625;216;0.46404245;216;0.45111260000000003;216;0.368318;216;0.24261358
