date;wp1;wp2;wp3;wp4;wp5;wp6
2011010511;0.3674633;0.31854182;0.25883383;0.3747577;0.17778370000000002;0.228304
2011010512;0.37044454;0.28370452;0.23988196;0.33535087;0.16133195;0.25031418
2011010513;0.28696059999999995;0.25177163;0.15336496;0.30462259999999997;0.13712713;0.19812757
2011010514;0.21572831;0.21504036;0.11619845;0.15400407;0.078654766;0.19777426
2011010515;0.19912201;0.20314768;0.07218429400000001;0.1249505;0.10009947400000001;0.15438375
2011010516;0.16871440000000001;0.16174427;0.06337854;0.09254825;0.10352445;0.17869279
2011010517;0.12591565;0.14646602;0.05027291;0.10805121;0.10532233;0.21736395
2011010518;0.09441139999999999;0.12586358;0.060386688;0.11429736;0.12578827;0.14975399
2011010519;0.079151124;0.14350376;0.061688602;0.122671396;0.10978904;0.15660006
2011010520;0.08447415;0.10788113;0.07077938;0.10561389;0.17493498;0.17979637
2011010521;0.07474151;0.10307643;0.05240172;0.11363825;0.21564785;0.21575853
2011010522;0.06187898;0.118382454;0.042523026;0.15909678;0.14043674;0.28162897
2011010523;0.051542997;0.098528564;0.09064719;0.15582484;0.07941255;0.26656723
2011010600;0.09436989;0.11271131;0.17489237;0.24598718;0.06542185;0.22954872
2011010601;0.09597209;0.16348916;0.24762371;0.30482170000000003;0.06739634;0.24744898
2011010602;0.12429908;0.16354200000000002;0.17542389;0.27739078;0.084287405;0.18843013
2011010603;0.14721265;0.15424979;0.14459082;0.28884804;0.101616025;0.17921731
2011010604;0.16767731;0.09954098;0.20213619;0.30415025;0.17639129999999997;0.17093095
2011010605;0.11991227;0.0909864;0.24907598;0.33649609999999996;0.24716190000000002;0.11480898
2011010606;0.15706328;0.03917694;0.32211596;0.3472258;0.25599098;0.13742012
2011010607;0.17531866;0.006959498000000001;0.2414361;0.3077216;0.31602377;0.11524849999999999
2011010608;0.17754078;0.00789091;0.16250205;0.29432118;0.30257332;0.15804186
2011010609;0.21300343;0.0032606125;0.08342093;0.2462613;0.32671496;0.16195646
2011010610;0.19247997;0.015749156;0.10439423;0.27682817;0.35486823;0.15906361
2011010611;0.12915;0.016891807;0.04071498;0.310655;0.38725308;0.14615214
2011010612;0.14241701;0.031234145;0.033970177000000004;0.40073755;0.3167362;0.16741505
2011010801;0.060126572999999996;0.03555891;0.13005051;0.16568083;0.18394569;0.09495109
2011010802;0.079196095;-0.002611339;0.16517362;0.23405436;0.18962854;0.1487199
2011010803;0.09895566;0.010040134000000001;0.25375843;0.27775859999999997;0.17895323;0.10576779
2011010804;0.15432382;0.06827259;0.33413792;0.25858605;0.24952284;0.088775456
2011010805;0.23457637;0.14329562;0.3406066;0.28138864;0.17401591;0.09805736
2011010806;0.30733776;0.16015205;0.36523205;0.3219822;0.15352365;0.088680685
2011010807;0.20807928;0.23010713;0.21101815;0.34223562;0.18339911;0.113261074
2011010808;0.1723704;0.29241459999999997;0.13167060000000003;0.34676102;0.16758657;0.111422986
2011010809;0.16823542;0.34038317;0.09293689999999999;0.2787063;0.17636904;0.052690625
2011010810;0.14512613;0.31418204;0.08628285;0.24081042;0.20160696;0.023154706
2011010811;0.12172985;0.2534268;0.12767342;0.28434542;0.15317729;0.01842004
2011010812;0.09989905;0.16618869;0.13921002;0.29260784;0.15253529;0.029522537999999997
2011010813;0.049278736;0.13493088;0.15856886;0.25022846;0.13117969;0.038844615
2011010814;0.04956779;0.08789414;0.17362699;0.17339572;0.1440843;0.11116102
2011010815;0.03815618;0.07282558;0.14142257;0.12063682;0.12037619999999999;0.11352655
2011010816;0.03766772;0.062134832;0.12453598;0.050035745;0.106619895;0.12220991
2011010817;0.028237252999999997;0.04415208;0.15394214;0.050207824000000005;0.08637893;0.0995079
2011010818;0.05747345;0.03843549;0.19137910000000002;0.044665395999999996;0.099854946;0.08965358
2011010819;0.066866845;0.042265892;0.18696785;0.025990427000000003;0.09550524;0.05016753
2011010820;0.115213454;0.038676888;0.19719568;0.056636393;0.11637199;0.04849562
2011010821;0.12942713;0.05482188;0.15667775;0.08251792;0.14047873;0.03164375
2011010822;0.17871377;0.054335058;0.24632737;0.09057492;0.22269556;0.05322379
2011010823;0.17397678;0.08094680000000001;0.38289070000000003;0.10120854;0.21464315;0.08368015
2011010900;0.13563326;0.1044558;0.45057243;0.1250853;0.24068009999999998;0.17871976
2011010901;0.06981206;0.16531724;0.44843435;0.15499055;0.22507998;0.24494052
2011010902;0.0124896765;0.21332425;0.4123782999999999;0.24036092;0.23761934;0.2963965
2011010903;0.009482563000000001;0.28299916;0.26675123;0.29151684;0.28948522;0.2856881
2011010904;0.018186778;0.27082592;0.09929788;0.44826326;0.34520447;0.28604344
2011010905;0.09878528;0.28238013;0.06466168;0.36568812;0.32066125;0.25941244
2011010906;0.19081914;0.31565136;0.056727976;0.36395591;0.30844346;0.252714
2011010907;0.20609740000000001;0.28808259999999997;0.054442823;0.38036478;0.30651027;0.23689446
2011010908;0.2527157;0.33804098;0.071355164;0.30964709999999995;0.28104252;0.20005077
2011010909;0.25234446;0.33987343;0.07706806;0.29132077;0.2880487;0.18751204
2011010910;0.3373633;0.33441220000000005;0.09821656;0.22822568;0.30086875;0.18013364
2011010911;0.38443732;0.31939120000000004;0.12903318;0.25528609999999996;0.27685809999999994;0.16695419
2011010912;0.35251856;0.2884566;0.15978459;0.23715553;0.27771574;0.17470139999999998
2011010913;0.24034587;0.20263344;0.14079934;0.14792386;0.26637740000000004;0.16214421
2011010914;0.28007263;0.13121057;0.11862668400000001;0.10285330000000001;0.23551863;0.19071010000000002
2011010915;0.28705204;0.10961616;0.091343075;0.08397725;0.2119256;0.19800761
2011010916;0.2900232;0.091193736;0.05482462;0.06415796;0.18846211;0.15325096
2011010917;0.2514382;0.10875484;0.03156525;0.0726406;0.2284432;0.16712147
2011010918;0.19171470000000002;0.14503434;0.026211262000000003;0.05778843;0.33911240000000004;0.15519476
2011010919;0.13144031;0.18595347;0.07336989;0.08086439999999999;0.30257425;0.28572983
2011010920;0.19957260000000002;0.16188517;0.09772256;0.12012607;0.2684034;0.27349120000000005
2011010921;0.2579767;0.14694151;0.13981506;0.18102333;0.1895541;0.2691133
2011010922;0.31228042;0.18335187;0.15590894;0.18053010000000003;0.17259026;0.24649699999999997
2011010923;0.41750464;0.33545083;0.17954409;0.22030059;0.1594277;0.29074829999999996
2011011000;0.497238;0.48641056;0.11726153;0.39826006;0.28388959999999996;0.29639947
2011011113;0.10720101;0.06917739;0.14576831;0.15827101;0.11809179;0.17025396
2011011114;0.07647067;0.020890206;0.061588317000000004;0.054608196;0.13272437;0.28870034
2011011115;0.056411237;0.01695636;0.038631827;0.06083852;0.18122959;0.18944278
2011011116;0.032799125;0.03597641;0.013816386000000002;0.05256759999999999;0.22636208;0.18902028
2011011117;0.038411826;0.019311696;0.021294773;0.05518818;0.37904757;0.20321712
2011011118;0.038432926;0.020787;0.012129098;0.077515095;0.4344084;0.19815916
2011011119;0.12874058;0.019196749;0.0026745796;0.12907624;0.42664465;0.20928979
2011011120;0.14649475;0.07868281;0.016372502;0.18767631;0.46794830000000004;0.16064173
2011011121;0.17638624;0.07732138;0.0075537562;0.22162986;0.3964503;0.170699
2011011122;0.18911701;0.11864000599999999;0.027886837999999997;0.31309426;0.38193035;0.17851317
2011011123;0.18614355;0.26189270000000003;0.069324285;0.31919897;0.25344676;0.20638806
2011011200;0.26560459999999997;0.24136415;0.08225289;0.3309287;0.26432168;0.24541351
2011011201;0.37605279999999996;0.24811673;0.075152725;0.33997208;0.18229946;0.30512327
2011011202;0.36855970000000005;0.23922979999999996;0.040728003;0.30854768;0.2509806;0.3567909
2011011203;0.31557065;0.22414806;0.015460818999999999;0.2985399;0.42410509999999996;0.35860315
2011011204;0.28498575;0.21264055;0.032096087999999995;0.28457654;0.5616449;0.3489136
2011011205;0.3289327;0.20586744;0.027419776;0.26159826;0.6379119000000001;0.34913940000000004
2011011206;0.32028335;0.21890879;0.029960811;0.25269514;0.60222393;0.3108933
2011011207;0.32143449999999996;0.24680397;0.03997168;0.19497773;0.6533201999999999;0.26940897
2011011208;0.26860046;0.31667173;0.080055326;0.13500127;0.65130275;0.25350207
2011011209;0.26112425;0.3010373;0.10968;0.09517065;0.62360024;0.23406678
2011011210;0.27934986;0.2590822;0.113560736;0.10290447;0.6027578;0.2106205
2011011211;0.2900191;0.27528167;0.15432220000000002;0.12845305;0.5883744000000001;0.23814112
2011011212;0.30814624;0.27532858;0.1779435;0.16423991;0.60392565;0.25754517
2011011213;0.33245736;0.30544990000000005;0.21803612;0.19465223;0.6388345;0.27574499999999996
2011011214;0.41523615;0.47245407;0.21520549;0.32725236;0.69766855;0.24527466
2011011215;0.45990658;0.45054507;0.18032795;0.4451732;0.56231886;0.24353236
2011011216;0.57464904;0.43161350000000004;0.15649283;0.42006585;0.68593013;0.31049377
2011011217;0.5254646;0.37559109999999996;0.16278994;0.47413203;0.76724774;0.30627984
2011011218;0.54668653;0.2997377;0.17619038;0.47446308;0.75201094;0.32723620000000003
2011011219;0.5407985;0.10642311;0.15058595;0.40344885;0.73007274;0.34082267
2011011220;0.5484244;0.090023965;0.16568694;0.4496112;0.6858161;0.31561095
2011011221;0.52255064;0.0828194;0.18025753;0.3939184;0.6873585999999999;0.31765820000000006
2011011222;0.43011689999999997;0.08495921;0.26922270000000004;0.32076365;0.7096574999999999;0.30277228
2011011223;0.35722682;0.14795023;0.35962856;0.24567851;0.66646576;0.31371950000000004
2011011300;0.32002532;0.21939701;0.36292338;0.22631705;0.6296084;0.28365450000000003
2011011301;0.29091698;0.35293376;0.39602786;0.15532681;0.69365513;0.248743
2011011302;0.30338368;0.43276465;0.39297593;0.17291626;0.63775253;0.24364674
2011011303;0.2692191;0.42976278;0.29747979999999996;0.16182211;0.60730636;0.22100052
2011011304;0.26709414;0.44406533;0.14457345;0.12744778;0.58635545;0.22795293
2011011305;0.21033067;0.41106802;0.08919054;0.11931512;0.61815155;0.22421753
2011011306;0.19990692;0.38595630000000003;0.09208065;0.13538775;0.5707431;0.20696491
2011011307;0.14680704;0.33066058;0.0743528;0.10417777;0.5363352;0.19722259
2011011308;0.11653876;0.31180313;0.08510542;0.092957586;0.35024140000000004;0.21464011
2011011309;0.10541489999999999;0.27710828;0.06879169;0.08630039999999999;0.35151118;0.19258857
2011011310;0.07515854;0.24833837;0.09575987;0.10924032;0.3303541;0.21564633
2011011311;0.106872946;0.2313759;0.06696689;0.10399026;0.34920847;0.22481146
2011011312;0.073584825;0.17377138;0.03414154;0.11110979;0.3717152;0.25507307
2011011501;0.20691648;0.038993507999999996;0.418476;0.30785942;0.27048525;0.08542153
2011011502;0.22569619999999999;-0.004123211;0.41295;0.27940413;0.36006809999999995;0.09644845
2011011503;0.29025865;0.015239358;0.4490562;0.2748562;0.42255940000000003;0.15759286
2011011504;0.32290173;-0.019318818999999997;0.45102823;0.34823632;0.40650004;0.18301660000000003
2011011505;0.34727594;-0.013908743999999999;0.42891324;0.31646979999999997;0.44648075;0.18815151
2011011506;0.42816532;-0.01753962;0.3699583;0.3003626;0.42834964;0.15456834
2011011507;0.49051815;-0.013289332;0.34903377;0.34773555;0.56385165;0.13981768
2011011508;0.5547674;-0.014119089;0.27966009999999997;0.34014416;0.6551254;0.11560047
2011011509;0.6065389;0.0146870315;0.23387358;0.36017537;0.78356445;0.11846927
2011011510;0.6390581999999999;0.038241327;0.19110969;0.3332529;0.7575346;0.09020886
2011011511;0.64554167;0.11636785;0.15402284;0.33658922;0.8971049999999999;0.18295002
2011011512;0.67840123;0.18183407;0.06308597;0.30633366;0.9070879000000001;0.32972187
2011011513;0.6831958;0.29212373;0.042540282;0.32569152;0.8917716999999998;0.2581331
2011011514;0.7116891;0.30751768;0.0007455349;0.40097815;0.89919025;0.3026494
2011011515;0.66090953;0.39264499999999997;0.033025652;0.34331715;0.8758908999999999;0.33198088
2011011516;0.68111426;0.48796043;0.060845286;0.5552895999999999;0.83408326;0.3116213
2011011517;0.6744876999999999;0.7142107;0.026686698;0.58756024;0.8450923;0.29628175
2011011518;0.7100353;0.86365014;0.18642172;0.5979861999999999;0.8270508;0.37194577
2011011519;0.7123776999999999;0.8801372;0.27364597;0.56199855;0.7353519000000001;0.43413514
2011011520;0.6899113;0.8570901;0.5585305;0.5548019000000001;0.57832706;0.44107935
2011011521;0.6651559;0.8800261;0.5843295000000001;0.5828114999999999;0.4419276;0.3734901
2011011522;0.573619;0.79153824;0.6232425;0.5364181;0.35909528;0.27168265
2011011523;0.59884834;0.7037059;0.5509826999999999;0.54093647;0.20220667;0.30006742
2011011600;0.6679824000000001;0.6141804;0.5307848000000001;0.5276279;0.40081942;0.3118018
2011011601;0.8232535;0.55859625;0.46404245;0.45111260000000003;0.368318;0.24261358
2011011602;0.85573876;0.6220846;0.46436235;0.34502777;0.32395646;0.25556928
2011011603;0.92106736;0.6551059;0.45348907;0.27251974;0.35384148;0.21964136
2011011604;0.90309024;0.6174396;0.44096506;0.24503738;0.46315816;0.21637961
2011011605;0.8513994;0.53915566;0.38016543;0.32311344;0.5200829;0.24951842
2011011606;0.7939396;0.33417267;0.32773733;0.32690504;0.4087325;0.20148808
2011011607;0.6862428;0.28325170000000005;0.21845427;0.31154162;0.368751;0.15880272
2011011608;0.52175426;0.28730053;0.18642077;0.22864541;0.27710992;0.08632082
2011011609;0.4475197;0.28238168;0.14415875;0.13383615;0.26782;0.05262348
2011011610;0.34682605;0.21145561;0.11581966;0.12898213;0.24958006;0.061668694
2011011611;0.29137418;0.17373028;0.15312505;0.11482665;0.27198958;0.04389137
2011011612;0.24815488;0.09541839;0.16111109;0.14222074;0.34710240000000003;0.04783249
2011011613;0.19309047;0.03106299;0.09123421;0.15885323;0.318399;0.047953784000000006
2011011614;0.24369356;0.06113407;0.06657547;0.15315765;0.16049284;0.060312837
2011011615;0.21241543;0.04150474;0.04551193;0.07877135;0.096239716;0.07114047
2011011616;0.23103541;0.03661421;-0.00011199713;0.07233855;0.07376194;0.12387705
2011011617;0.23323268;0.03579867;-0.018470526;0.09117839;0.06348991400000001;0.13925183
2011011618;0.20664942;0.032071947999999996;-0.008509576;0.07006076;0.06471664;0.16079193
2011011619;0.19838417;0.060890675;0.008207321;0.14420876;0.07135075;0.12362692
2011011620;0.18353891;0.049050122;0.00094765425;0.08408624;0.07779229;0.044683218
2011011621;0.14214706;0.05150768;-0.0039984584;0.05712536;0.054271728;0.03689921
2011011622;0.07482436;0.18986836;0.029543966;0.02605462;0.03474894;0.07207671
2011011623;0.046293914000000005;0.47454697;0.15755254;0.005400746999999999;0.064457655;0.11018813
2011011700;0.035850197;0.5138823;0.25189912;0.04731947;0.036661982999999995;0.20360893
2011011813;0.3104626;0.7997141999999999;0.33399338;0.41313928;0.664516;0.42306942
2011011814;0.18920179999999998;0.7584206;0.26304877;0.28531313;0.5118781;0.35984027
2011011815;0.07877299;0.5203394;0.26493013;0.14056584;0.27882725;0.24500072
2011011816;0.09540319400000001;0.4262401;0.22558558;0.0620673;0.17815825;0.19417912
2011011817;0.04031518;0.32960355;0.19404849999999998;0.08342999;0.109436244;0.1154885
2011011818;0.05468476;0.24332792;0.17352384;0.07777262;0.06009540000000001;0.045486867
2011011819;0.09488082;0.1651966;0.17520824;0.08188176;0.04752356;0.033571273
2011011820;0.14072892;0.09574613;0.19933501;0.12744954;0.11380935;0.04224676
2011011821;0.21137607;0.08177298;0.23503587;0.12976623;0.07476473;0.08370709400000001
2011011822;0.16938582;0.08803594;0.29023635;0.14403465;0.12985075;0.09614658
2011011823;0.13217297;0.09162241;0.28559586;0.24947116;0.24033254;0.14453849
2011011900;0.150424;0.079325914;0.35101178;0.37913954;0.48598564;0.22752312
2011011901;0.22815168;0.018224567;0.33356768;0.48849133;0.68418896;0.32328868
2011011902;0.23833159;-0.013207436000000001;0.34700575;0.5751125;0.5839694000000001;0.3992228
2011011903;0.4749224;0.004505664;0.38142535;0.59033066;0.5825726999999999;0.5362448000000001
2011011904;0.45877153;0.006065786;0.31701684;0.59029967;0.46753829999999996;0.5244688
2011011905;0.32116120000000004;0.04310724;0.40781605;0.5003007;0.34805559999999997;0.38569397
2011011906;0.3091179;0.10097009;0.47858438;0.37938258;0.32709628;0.2681113
2011011907;0.2292496;0.24467614;0.43965486;0.21488494;0.32191822;0.20960379
2011011908;0.22368875;0.25860438;0.3976205;0.13085145;0.20981485;0.15415728
2011011909;0.17466479999999998;0.43633133;0.27966149999999995;0.10415119;0.25428310000000004;0.099086225
2011011910;0.16813064;0.40107507;0.294846;0.10511944;0.25876713;0.064845294
2011011911;0.14778763;0.35609758;0.33783746;0.115327865;0.22209504;0.07406834
2011011912;0.14546382;0.29005954;0.34025484;0.13414779999999998;0.22691569;0.11491448
2011011913;0.14939407;0.367258;0.33233196;0.18663022;0.21522203;0.09526837
2011011914;0.1767385;0.48209703;0.30170298;0.15331724;0.15939885;0.1325168
2011011915;0.13981172;0.56860006;0.21035239;0.1233038;0.12447393;0.11325344400000001
2011011916;0.09672284;0.5237155;0.08255434;0.09861651;0.060433477;0.08118546
2011011917;0.09874302;0.38914043;0.011456131999999999;0.051616073;0.043100893;0.049683183
2011011918;0.045345724000000004;0.28782433;0.0032192469;0.031715362999999996;0.07219428;0.037094235
2011011919;0.0037225187;0.14862782;0.011464506000000001;0.018153876;0.07821563;0.026249498
2011011920;0.0013735592000000002;0.04611492;0.007686286999999999;0.016780496000000002;0.05167508;0.020087421
2011011921;0.022630692;0.026666224;0.015066892;0.03799352;0.09907016;0.017915875
2011011922;0.05964026;0.038848013;0.02941066;0.03938207;0.106710345;0.020299493999999998
2011011923;0.08809984;0.07092863;0.036289185;0.04295239;0.118622005;0.029432386
2011012000;0.09264207;0.032267928;0.04190451;0.058311284000000005;0.15597665;0.0331524
2011012001;0.12475982;0.017189473;0.037797242;0.084139824;0.12855938;0.03423521
2011012002;0.13541229999999999;0.03358528;0.02053222;0.11284679;0.12115157;0.02644959
2011012003;0.11310512;0.009043485;0.04408291;0.15578777;0.11948246;0.054263562
2011012004;0.11837834;0.020445794;0.030720322999999997;0.10965362;0.18336013;0.09240022
2011012005;0.21253386;0.028754473;0.015637934;0.12852539999999998;0.16104856;0.18602699
2011012006;0.20262665;0.020315975;0.014388949;0.14584589;0.16543555;0.27042955
2011012007;0.24467888;0.09504625;0.020669132;0.17794457;0.3082562;0.33158544
2011012008;0.24375987;0.15757692;0.018005908;0.1910454;0.21951619;0.24691501
2011012009;0.21030134;0.19384441;0.0140325725;0.17582673;0.13944992;0.26230484
2011012010;0.19973734;0.19068697;0.015794486;0.17895481;0.124564916;0.32182974
2011012011;0.21672156;0.1763053;0.04688951400000001;0.22714937;0.11058068;0.41794315
2011012012;0.19358045;0.13052648;0.15719053;0.15267634;0.0818297;0.26799554
2011012201;0.51272714;0.74823153;0.051024615999999995;0.58635557;0.19530487;0.37776002
2011012202;0.49225748;0.72532594;0.039615363;0.62058204;0.30967608;0.39311242
2011012203;0.4650641;0.7404989000000001;0.063313454;0.41303828;0.2835908;0.3320691
2011012204;0.36593252;0.5790316999999999;0.12801012;0.23056027;0.32227415;0.33954382
2011012205;0.28058320000000003;0.41074514;0.15770033;0.16613191;0.32964307;0.3911868
2011012206;0.120583;0.26403403;0.17615059;0.04895159599999999;0.3617242;0.40626666
2011012207;0.11450904599999999;0.16715443;0.27592212;0.055303067000000004;0.30967337;0.39457664
2011012208;0.20619026;0.14384535;0.3651953;0.009999036999999999;0.23566377;0.25837263
2011012209;0.23860747;0.118438035;0.39518416;0.011223763000000001;0.21661595;0.19866389
2011012210;0.21880156;0.11678335;0.38355866;0.044387072;0.19331288;0.21106094
2011012211;0.16978014;0.10373768;0.43347102;0.06602219;0.1925287;0.20629105
2011012212;0.12749939999999998;0.058440417;0.45288074;0.12552455;0.21901750000000003;0.17592853
2011012213;0.16044596;0.056672454000000004;0.43991432;0.13994732;0.18118179;0.15102807
2011012214;0.2200031;0.018172562;0.5046629;0.23149428;0.18172571;0.18217656
2011012215;0.35050693;-0.0036686063;0.5492182;0.20963407;0.17459223;0.09779951
2011012216;0.4779454000000001;-0.0048603415;0.58131343;0.3528285;0.25655228;0.049896717
2011012217;0.5663087;-0.0131447315;0.56985575;0.5080728;0.48963019999999996;0.20455575
2011012218;0.55428755;-0.009560108000000001;0.45535278;0.5918286;0.6433312;0.3315748
2011012219;0.60836416;-0.010592341000000002;0.35802490000000003;0.604129;0.70407075;0.26469990000000004
2011012220;0.58861315;-0.004689455;0.28503075;0.4989603;0.6933222;0.14956254
2011012221;0.5213041;-0.0062560440000000005;0.1708102;0.47257924;0.6876253999999999;0.10035533
2011012222;0.48027837;-0.004906415999999999;0.11591741400000001;0.323879;0.63047457;0.06811327
2011012223;0.34712082;0.021054566;0.18786117;0.2640854;0.6316119000000001;0.05157715
2011012300;0.35201869999999996;0.04757917;0.20795634;0.19911638;0.52311367;0.096117735
2011012301;0.42390013;0.08582434;0.27496266;0.13122189;0.38998178;0.118505925
2011012302;0.4998444;0.08788338;0.31344736;0.08364698;0.41566926;0.20319542
2011012303;0.52112514;0.13684726;0.30066165;0.04781586;0.46980312;0.22088167
2011012304;0.41924307;0.16726786;0.22465515;0.030461282000000003;0.59937716;0.21981964
2011012305;0.44754323;0.23233658;0.22978270000000003;0.16970101;0.66235375;0.20166484
2011012306;0.5952779;0.24272949;0.18880439;0.44666466;0.61184543;0.09245777
2011012307;0.7664004;0.21651423;0.16313308;0.5135288;0.6538611999999999;0.035769224
2011012308;0.66779983;0.23669429999999997;0.13223934;0.3838856;0.61200535;0.049687505
2011012309;0.42857727;0.26389384;0.12394881;0.23569924;0.6440680999999999;0.047878057
